Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
Y. Belkhdim,Angers SCO,Ligue 1,RAMF,24,2184,-0.6591200407005309,Winger,-0.8915875352868718,-1.0619849810559534,-0.7150399788978243,0.7033540284326024,0.29079590919802567,0.856,-1.1255747492217159,807688,807688,Angers SCO,2028-06-30,-0.08504956501947168,13.981024996441848,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,14.123012828722864,1360023.8967844
Carlos Álvarez,Levante,La Liga,RW,22,1931,-0.2698436359009274,Winger,-0.6477101564347385,-0.09803904492499475,-0.6244058844814565,-0.7245053344686849,0.774351878162548,0.849,-0.7609319139132967,668179,668179,Levante UD,2027-06-30,-0.2338016786214756,14.781226173165953,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,14.776018003834636,2613022.1043277136
J. Bruun Larsen,Burnley,Premier League,RAMF,27,1096,-0.8253926584086851,Winger,-1.2229628467934157,-0.615863288185546,-0.9387553107140585,-0.49821129738766584,-0.31248542732555845,1.0,-0.8253926584086851,293281,293281,Burnley FC,2029-06-30,0.0,16.13272496097428,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.19976433437105,10850962.39884037
J. Anthony,Burnley,Premier League,LW,26,2315,-0.26258920790401397,Winger,0.19698969147801915,-0.4480198129873612,-0.5252919682828786,-0.3784612503656745,-0.662751988429312,1.0,-0.26258920790401397,684210,684210,Burnley FC,2029-06-30,-0.0035513966450471572,16.13272496097428,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.348076219696658,12585755.539809631
O. Perea,AVS,Primeira Liga,LW,20,1203,-0.5064198517992323,Winger,-0.3022781507232787,-0.5498524238465056,-0.2817516833871365,-0.7445799557316006,-1.0411668106498844,0.703,-1.5636150133136488,1015624,1015624,Avs Futebol,2026-06-30,-0.41147987158922605,13.416275999606746,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,13.112921806779063,495301.43052888004
T. Akinsola,AVS,Primeira Liga,RW,23,2004,-0.524952808724002,Winger,-1.021662016808139,0.29786858898784474,-0.3520185990182715,-1.2251118969759884,-0.9511552989064439,0.703,-1.5821479702384185,924447,924447,Avs Futebol,2027-06-30,-0.15341437028339078,13.416275999606746,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,13.417214260128398,671463.0451372751
S. Mills,Oxford United,Championship,RAMF,22,2086,0.05184926891073329,Winger,-0.3514812649114103,0.33795436978283355,1.3557583396985904,1.1332113359489868,-1.243619447049074,0.77,-0.7322450234924893,801005,801005,Oxford United,,-0.2338016786214756,13.767969613195273,,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,13.879216279197028,1065778.7165618963
P. Płacheta,Oxford United,Championship,RAMF,27,1205,-0.588899121507913,Winger,-0.35145620968511104,-0.4417793168666586,-0.46593875130707285,-1.5332553621107843,-1.245347148376843,0.77,-1.3729934139111357,383109,383109,Oxford United,2026-06-30,0.0,13.767969613195273,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,13.791336184085537,976115.4858736743
J. Pereyra,Minnesota United,MLS,LW,27,3359,-0.321853774672054,Winger,-0.7222400429494776,0.08836146425407905,-0.40833153438763137,0.13020989510265182,-0.2722597567529893,0.746,-1.2009428110071827,424043,424043,Minnesota United FC,2027-12-31,0.0,14.514000582934715,617.0,20.269382391590014,3.0572685921939615,0.322,-1.1332037334377287,14.58794380662191,2165027.9009746728
M. Regula,Zagłębie Lubin,Ekstraklasa,RW,19,1587,-0.41314555600325925,Winger,-0.14097346516813186,-0.6324349650495992,-0.7674005259546567,0.5304139392413736,-0.5698998116560233,0.713,-1.4279671317067828,1125761,1125761,Zaglebie Lubin,2028-06-30,-0.4991887897534333,13.268317290027408,799.0,26.248357424441522,3.3049932412903154,0.134,-2.0099154790312257,13.012364071876496,447917.3787143087
Enio,Chapecoense,Serie A BRA,LW,25,1263,0.016043906977328215,Winger,0.2420331424613029,-0.06385761821201001,0.20816747817716022,-1.8215304805052484,0.06893996585442401,0.776,-0.7447643694194266,740085,740085,Esporte Clube Juventude,2028-12-31,-0.033498246062447425,13.436612477240832,983.0,32.29303547963206,3.5053482303567898,0.412,-0.8867319296326107,13.787101868594043,971991.0432084934
Breno Lopes,Coritiba,Serie A BRA,LAMF,30,3015,0.5741256783852636,Winger,0.3952494408977552,0.6060686311930843,1.6977520876238097,-2.285481321288201,0.757193584226418,0.776,-0.18668259801149112,542598,542598,Fortaleza Esporte Clube,2028-12-31,-0.1956283590262684,14.013730700826027,983.0,32.29303547963206,3.5053482303567898,0.412,-0.8867319296326107,14.310375578146202,1640276.8198470864
S. Oregel,Chicago Fire II,MLS,RCMF,20,1873,-0.23300859893280962,Attacking Midfielder,-0.5199729037241692,-0.6769649572760964,-0.26608904102246356,-0.7965557691151212,1.2009342152931244,0.746,-1.1120976352679384,830604,830604,Chicago Fire FC,2025-12-31,-0.22108605361438682,14.57559722119933,-113.0,0.0,0.0,0.322,-1.1332037334377287,14.128009174302502,1366836.0499336966
P. Vite,Pumas UNAM,MLS,RCMF,24,1245,0.32902562605974195,Attacking Midfielder,0.3463730133963708,1.1567493665976951,-1.4018671077321088,-1.4727944309089254,0.6251812413277973,0.746,-0.5500634102753867,659806,659806,UNAM Pumas,2029-07-18,0.03207324784099626,14.403297222866392,1182.0,38.83048620236531,3.6846326040576707,0.322,-1.1332037334377287,14.57583509969505,2138970.292983947
Gregore,Al Rayyan,Serie A BRA,RCMF,31,1098,0.11338285922193791,Attacking Midfielder,-0.9458986937539177,-0.7934033373572595,0.6941537300918265,2.5129776384006277,1.5341778194310631,0.776,-0.6474254171748168,546036,546036,Al-Rayyan SC,2027-06-30,-0.3733635624135762,15.661337248462605,433.0,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,15.271065345129378,4286861.1015178915
Lucas Lima,Goiás,Serie A BRA,AMF,35,2785,0.4750100737125945,Attacking Midfielder,0.10691985013145101,1.4500532069833187,0.07485967136611213,-1.101909601045571,0.21733240851758037,0.776,-0.28579820268416023,182323,182323,Boluspor,2027-06-30,-1.1641840756931914,14.648419680899378,433.0,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,13.852575763757299,1037760.6866405745
Lourenço,Goiás,Serie A BRA,AMF,28,1571,-0.20181506220647633,Attacking Midfielder,-0.06035244434382973,-0.35216554958850677,1.336809354087452,0.915430882192853,-1.4434651619628602,0.776,-0.962623338603231,314942,314942,Avs Futebol,2026-06-30,-0.05656854691758036,13.416275999606746,68.0,2.2339027595269383,1.17368969252937,0.412,-0.8867319296326107,13.37993862827127,646894.5830368147
Gabriel,Sporting Cristal,Serie A BRA,AMF,36,1716,0.07551258437163491,Attacking Midfielder,0.8732422708194646,0.6414291909540438,-0.09103657701764475,-1.5809753886676035,-1.0004850179931086,0.776,-0.6852956920251199,345004,345004,Club de Gimnasia y Tiro,2025-12-31,-1.432183092852794,14.999744369332959,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.65642276716213,852921.4770215731
João Neves,PSG,Ligue 1,RCMF,21,1098,0.5902049461221309,Attacking Midfielder,1.4583065279433634,-0.5366979051051931,-0.6936959059051608,1.7795067640671827,1.524457475534527,0.856,0.12375023760094594,670681,670681,Paris Saint-Germain,2029-06-30,-0.12811662093835985,17.88209232320902,1164.0,38.23915900131406,3.669675202288949,0.583,-0.5395680926316447,17.691238379482854,48217779.46060475
S. Gnabry,Bayern München,Bundesliga,AMF,30,1276,0.753925424752373,Attacking Midfielder,1.5132235106577883,0.3144936366453757,0.4856233677238462,-0.8549262850758346,1.512385329986216,0.84,0.23086526331803958,159471,159471,Bayern Munich,2026-06-30,-0.24257482942211775,17.56085374023548,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,17.19170637435903,29259251.562261503
L. Karl,Bayern München,Bundesliga,AMF,18,1225,0.5486564961585633,Attacking Midfielder,0.41077471599921683,1.0032911365152908,0.48248803923292066,0.40786396872311126,0.02887859291402037,0.84,0.02559633472422984,1075147,1075147,Bayern Munich,2028-06-30,-0.46233114137729914,17.56085374023548,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,17.102240074048396,26755217.902191777
U. Saltnes,Bodø / Glimt,Eliteserien,LCMF,33,1742,0.6952902685463987,Attacking Midfielder,1.5021341181693668,0.8193284744647745,-0.4236255556876571,0.40616247282705303,0.17369040613723208,0.74,-0.2080250098053661,201865,201865,FK Bodø/Glimt,2026-12-31,-0.7138897053861261,14.868297034426966,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,14.322017423655426,1659484.2572499262
H. Evjen,Bodø / Glimt,Eliteserien,RCMF,26,2347,0.5149268089499199,Attacking Midfielder,0.31494858365860545,1.3242525977077608,-0.32325159780369656,0.5332101813211052,-0.24147302257094236,0.74,-0.3883884694018449,394688,394688,FK Bodø/Glimt,2028-12-31,0.03317948229745576,14.868297034426966,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.956006415655764,3128319.181789937
S. Fet,Bodø / Glimt,Eliteserien,LCMF,29,1082,0.5885448528647272,Attacking Midfielder,1.8914038765715366,0.013436117262811539,-0.03901295831874607,1.017763915579473,0.06558073476893166,0.74,-0.3147704254870376,335298,335298,FK Bodø/Glimt,2025-12-31,-0.13720165715753604,14.868297034426966,-113.0,0.0,0.0,0.107,-2.234926444520231,14.606819777058748,2206283.044125184
F. Myhre,Brann,Eliteserien,LCMF,27,2297,0.6028466397713809,Attacking Midfielder,0.49122706802727345,0.5258777483255265,0.05493347643780269,0.32510333267326597,1.2898948996976067,0.74,-0.300468638580384,367274,367274,SK Brann,2027-12-31,0.0,14.351638364592484,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,14.472953159104074,1929850.6203516014
E. Gudmundsson,Brann,Eliteserien,RCMF,22,2254,0.19792780081090752,Attacking Midfielder,0.3484733246056784,0.3340654935223774,0.7325243905501724,1.6508646662110023,-1.2222617937473084,0.74,-0.7053874775408573,751105,751105,SK Brann,2028-12-31,-0.054483260668953135,14.351638364592484,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.350359126765724,1707189.700896533
F. Grillitsch,Sporting Braga,Primeira Liga,LCMF,30,1132,-0.022420769950164593,Attacking Midfielder,-0.050058792002465304,-0.8211472988575315,-0.40273000418300076,1.6745673416029578,0.7515587445429599,0.703,-1.0796159314645812,195736,195736,SC Braga,2027-06-30,-0.24257482942211775,15.486983861317826,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,15.128227855577604,3716258.1842438043
João Moutinho,Sporting Braga,Primeira Liga,LCMF,39,1766,0.5123557634885046,Attacking Midfielder,0.16389005405117207,-0.23049236261554204,-1.0927804307197966,2.1598099415770755,2.226763129027117,0.703,-0.544839398025912,29364,29364,SC Braga,2026-06-30,-2.4156934567828907,15.486983861317826,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,13.430608526099714,680517.3019501818
Nico Paz,Como,Italian Serie A,AMF,21,2567,0.5825131825914893,Attacking Midfielder,0.7327666475850512,0.7667615302070417,-0.00013374736387233854,0.7356150724587867,0.28703426306635277,0.871,0.16817327620258649,948294,948294,Como 1907,2028-06-30,-0.12811662093835985,16.327647248753063,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,16.34307017891041,12522908.173739037
Y. Akgün,Galatasaray,Super Lig,AMF,25,1495,1.1710110765035315,Attacking Midfielder,1.4353924211208395,2.0615321545248855,-0.5726833301978617,-1.0461096014177373,1.2625300515058582,0.753,0.3199409229568011,396908,396908,Galatasaray,2029-06-30,0.04364539867703761,16.627744111551294,1164.0,38.23915900131406,3.669675202288949,0.446,-0.807436326962073,16.77388743591151,19266674.1987213
H. Vanaken,Club Brugge,Pro League,AMF,33,2850,0.5930886297136231,Attacking Midfielder,0.39332674730767225,0.06475162624666717,0.06544922268705694,0.23611283436529923,2.209688339975679,0.752,-0.26196823538326863,137576,137576,Club Brugge KV,2027-06-30,-0.7138897053861261,16.22545416927882,433.0,14.224704336399475,2.7229193937948835,0.339,-1.0817551716016867,15.583739202507266,5860463.198296429
K. Castaño,River Plate,Liga Profesional,RCMF,25,1924,-0.0034386800333338075,Attacking Midfielder,-0.7374632826031885,-0.10702354130197479,-1.0849460890721399,0.8687612307534153,1.200019329525135,0.805,-0.6541776847240547,857948,857948,CA River Plate,2028-12-31,0.04364539867703761,15.496846209577956,983.0,32.29303547963206,3.5053482303567898,0.345,-1.0642108619507773,15.502108915986653,5401076.891406516
G. Galoppo,River Plate,Liga Profesional,LCMF,26,1278,0.5033758925302635,Attacking Midfielder,1.3285643331276928,-0.06079410669798222,0.5149850978214713,1.6477281576761746,-0.11879289478565296,0.805,-0.1473631121604574,567249,567249,CA River Plate,2025-12-31,0.03317948229745576,15.496846209577956,-113.0,0.0,0.0,0.345,-1.0642108619507773,15.397193000886322,4863130.8723874185
Francisco Trincão,Sporting CP,Primeira Liga,AMF,26,2385,1.0584006973374902,Attacking Midfielder,0.7084306592985522,1.9969277958558926,-0.16506195619795705,-0.9096955765608125,1.4492202861958337,0.703,0.001205535823073589,412669,412669,Sporting CP,2027-06-30,0.03317948229745576,17.167008271074156,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,17.10361546703561,26792042.159373317
Marc Domènech,FC Andorra,Segunda Division,RCMF,23,1447,0.4227075458927982,Attacking Midfielder,-0.35195645428997163,0.9969938538751911,-0.5126654187775508,-0.10746187841107735,1.1188077016391853,0.685,-0.7123017762669368,617073,617073,FC Andorra,2028-06-30,-0.0008614715084175519,12.805693768079296,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,13.064702816114774,471985.1565636255
Dani Villahermosa,FC Andorra,Segunda Division,LCMF,25,2436,0.4206381569459253,Attacking Midfielder,0.8846761565620948,0.5704514653958545,-0.5842956727938313,0.5717766042222993,0.005315058870028949,0.685,-0.7143711652138097,628496,628496,FC Andorra,2026-06-30,0.04364539867703761,12.805693768079296,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,12.958290600346672,424340.1275903855
Fausto Vera,River Plate,Serie A BRA,LCMF,25,1264,-0.14413245843821568,Attacking Midfielder,-0.47665696355851184,-0.8885513375318573,0.18021097222882343,0.37366721751760995,1.1531846580645948,0.776,-0.9049407348349704,491701,491701,Clube Atlético Mineiro,2027-12-31,0.04364539867703761,15.1045811448194,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,15.07235107005891,3514300.5383178554
Bernardo Silva,Manchester City,Premier League,RCMF,31,2439,0.09176391253363116,Attacking Midfielder,-0.048438278547538016,-0.611651612012735,-0.26297260749580914,0.49315770130270786,1.4746651849714152,1.0,0.09176391253363116,241641,241641,Manchester City,2026-06-30,-0.3733635624135762,18.080200485933613,68.0,2.2339027595269383,1.17368969252937,1.0,0.0,17.52169194036734,40698098.94554835
R. Cherki,Manchester City,Premier League,AMF,22,1464,1.0150728559394042,Attacking Midfielder,0.0008780959073284878,2.1089195029213754,0.16519903596599608,-0.6703917309099072,1.63625387717241,1.0,1.0150728559394042,607223,607223,Manchester City,2030-06-30,-0.054483260668953135,18.080200485933613,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,18.20812280915179,80851347.38976884
P. Foden,Manchester City,Premier League,LCMF,25,1988,0.20524669635279408,Attacking Midfielder,0.6795061603163132,0.26657878222778264,-0.2619180708931817,-0.6634183437576922,0.17300611979539626,1.0,0.20524669635279408,406635,406635,Manchester City,2027-06-30,0.04364539867703761,18.080200485933613,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,17.98858921256045,64914995.63667076
T. Reijnders,Manchester City,Premier League,RCMF,27,1653,0.06687348718968306,Attacking Midfielder,0.35941884489349646,-0.2702291833100159,-0.49411776876000457,-0.8015110891929014,1.0058093796005254,1.0,0.06687348718968306,460939,460939,Manchester City,2030-06-30,0.0,18.080200485933613,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,17.997048323900096,65466447.92218288
J. Cazares,Independiente del Valle,Liga Pro,RCMF,33,1252,0.8638638475843238,Attacking Midfielder,0.6583502488251716,1.4889034914784018,-0.4203964892736004,-2.0907190217072715,2.146358072293387,0.756,0.02472213917651167,146367,146367,Independiente del Valle,,-0.7138897053861261,13.304684934198283,,14.224704336399475,2.7229193937948835,0.257,-1.3586791940869172,13.100159161866827,489020.24179633666
Marco Asensio,Fenerbahçe,Super Lig,AMF,30,2019,1.0985952851035523,Attacking Midfielder,1.606106050131978,1.176698032485709,0.17288180730853003,-0.8385001997840436,1.7589315022405554,0.753,0.24752513155682188,296622,296622,Fenerbahce,2028-05-30,-0.24257482942211775,16.32103649495501,768.0,25.229960578186596,3.2669022909491967,0.446,-0.807436326962073,16.23137526088575,11199450.369235545
Fred,Fenerbahçe,Super Lig,LCMF,33,1267,0.37977647421551297,Attacking Midfielder,-0.5269254885678624,0.07716790492154242,0.8694328718574171,1.7879277332399992,1.0938150956259853,0.753,-0.47129367933121746,191614,191614,Fenerbahce,2027-06-30,-0.7138897053861261,16.32103649495501,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,15.625180201806266,6108429.141688899
I. Yüksek,Fenerbahçe,Super Lig,LCMF,27,1656,0.053096075312318525,Attacking Midfielder,-0.18073725708560298,-0.6915424702636194,-0.39675995766557204,3.0,0.39998124971271604,0.753,-0.7979740782344119,613725,613725,Fenerbahce,2028-06-30,0.0,16.32103649495501,799.0,26.248357424441522,3.3049932412903154,0.446,-0.807436326962073,16.147163661606136,10294946.08689508
D. Rossi,Columbus Crew,MLS,AMF,28,2955,0.5617379712658627,Attacking Midfielder,1.7123249713590074,0.6872253149496763,0.9624769589676634,-1.6008520782382847,-0.2151730993960688,0.746,-0.317351065069266,317454,317454,Columbus Crew,2026-12-31,-0.05656854691758036,14.961147785277246,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,14.957015931031144,3131478.862707941
D. Gazdag,Columbus Crew,MLS,AMF,30,2539,0.08101793126910761,Attacking Midfielder,0.8813964097207835,-0.0808401599974576,-0.513269965392233,-0.9250339042110339,0.1639663589917431,0.746,-0.7980711050660211,249030,249030,Columbus Crew,2027-12-31,-0.24257482942211775,14.961147785277246,617.0,20.269382391590014,3.0572685921939615,0.322,-1.1332037334377287,14.734169959564563,2505928.6931013074
D. Chambost,Columbus Crew,MLS,RCMF,28,2744,0.09784965311755692,Attacking Midfielder,-0.16547150279944858,0.11242499658851139,-1.829294644957448,0.7029654445199912,1.062508500275929,0.746,-0.7812393832175718,508941,508941,Columbus Crew,2026-12-31,-0.05656854691758036,14.961147785277246,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,14.83242882315496,2764661.6682495247
